EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.86455,0.86455,0.86455,0.86465,0.86475,0.86465,125.95,125.98,125.97,125.99,126.039,126.03,1.61406,1.61441,1.61429,1.61439,1.61483,1.61461,90.25,90.266,90.265,90.259,90.289,90.277,1
0.8644,0.8645,0.86445,0.86455,0.8647,0.8646,125.971,126.023,126.01,126.023,126.043,126.04,1.61408,1.61472,1.61451,1.61449,1.61517,1.61479,90.265,90.291,90.281,90.288,90.299,90.289,1
0.8644,0.8645,0.8644,0.8646,0.8647,0.8646,125.99,126.081,126.06,126.029,126.119,126.092,1.61408,1.61471,1.61469,1.61466,1.61511,1.61501,90.27,90.321,90.301,90.279,90.34,90.319,0
0.86445,0.8646,0.8645,0.86456,0.86475,0.86465,126.03,126.084,126.04,126.069,126.103,126.079,1.61388,1.61471,1.61428,1.61429,1.61501,1.6147,90.28,90.331,90.31,90.299,90.34,90.33,1
0.8645,0.86455,0.86455,0.86465,0.86475,0.8647,126.04,126.103,126.084,126.069,126.123,126.113,1.61428,1.61452,1.61429,1.61455,1.615,1.61495,90.31,90.341,90.321,90.319,90.349,90.329,1
0.86445,0.8646,0.8646,0.8647,0.86485,0.86475,126.08,126.14,126.14,126.112,126.187,126.18,1.61429,1.61479,1.61475,1.61479,1.61542,1.61542,90.303,90.358,90.357,90.318,90.377,90.375,1
0.8644,0.8646,0.8644,0.86455,0.8648,0.86455,126.07,126.161,126.1,126.132,126.207,126.149,1.61475,1.61519,1.61515,1.61507,1.61587,1.61582,90.3,90.372,90.321,90.319,90.387,90.34,1
0.86395,0.8644,0.86405,0.86415,0.8645,0.86435,126.1,126.14,126.112,126.13,126.183,126.171,1.61514,1.61615,1.61586,1.61534,1.61687,1.61618,90.312,90.341,90.312,90.328,90.349,90.337,1
0.864,0.8643,0.8643,0.86425,0.8646,0.86445,126.09,126.14,126.11,126.129,126.182,126.14,1.61493,1.616,1.61551,1.61565,1.61657,1.61579,90.293,90.331,90.31,90.309,90.339,90.32,0
0.8642,0.8643,0.8642,0.86435,0.8644,0.8644,126.097,126.141,126.14,126.136,126.17,126.16,1.61548,1.61571,1.61552,1.61569,1.61599,1.61584,90.31,90.341,90.33,90.319,90.35,90.35,1
0.864,0.8645,0.8645,0.8642,0.8647,0.86465,126.12,126.151,126.151,126.159,126.18,126.17,1.61534,1.61581,1.61534,1.61555,1.61651,1.61566,90.32,90.331,90.32,90.339,90.34,90.34,1
0.8645,0.8649,0.8645,0.86464,0.86505,0.86464,126.1,126.151,126.12,126.139,126.181,126.17,1.61481,1.61554,1.61545,1.61509,1.61617,1.61607,90.266,90.321,90.31,90.307,90.34,90.32,0
0.8644,0.86465,0.86455,0.86455,0.8648,0.8647,126.1,126.184,126.104,126.13,126.203,126.143,1.61505,1.61573,1.61511,1.61529,1.61627,1.61533,90.283,90.331,90.283,90.303,90.349,90.303,1
0.86455,0.8648,0.86475,0.86465,0.865,0.865,126.1,126.151,126.137,126.129,126.18,126.176,1.61484,1.61511,1.61499,1.61506,1.61541,1.61541,90.283,90.327,90.312,90.299,90.345,90.322,1
0.86465,0.86495,0.86495,0.86485,0.8651,0.8651,126.137,126.175,126.17,126.172,126.194,126.19,1.61474,1.61521,1.61474,1.61526,1.61551,1.61526,90.3,90.317,90.3,90.319,90.337,90.32,1
0.86495,0.86525,0.8652,0.8651,0.8654,0.8654,126.13,126.161,126.143,126.16,126.192,126.182,1.61443,1.61501,1.61449,1.61464,1.61531,1.61471,90.28,90.301,90.286,90.289,90.32,90.301,1
0.86525,0.8656,0.86556,0.8654,0.86575,0.8657,126.142,126.205,126.187,126.182,126.226,126.22,1.61399,1.61461,1.61411,1.61419,1.61482,1.61439,90.277,90.321,90.32,90.302,90.33,90.33,1
0.8653,0.8656,0.8653,0.86545,0.8658,0.8655,126.16,126.201,126.178,126.193,126.228,126.207,1.61399,1.61451,1.61451,1.61439,1.61481,1.61479,90.297,90.321,90.303,90.309,90.34,90.311,0
0.86525,0.86555,0.8655,0.86537,0.8658,0.86575,126.14,126.191,126.15,126.179,126.22,126.19,1.61386,1.61461,1.61391,1.61418,1.61503,1.61423,90.29,90.321,90.3,90.299,90.34,90.32,0
0.8652,0.86555,0.86525,0.86545,0.86575,0.86545,126.15,126.171,126.171,126.179,126.2,126.2,1.61386,1.61449,1.61449,1.61414,1.61471,1.61471,90.3,90.311,90.31,90.319,90.32,90.32,1
0.86522,0.86535,0.86525,0.86532,0.86551,0.86545,126.17,126.224,126.201,126.199,126.243,126.24,1.61414,1.61461,1.61451,1.61461,1.61481,1.61479,90.31,90.341,90.33,90.319,90.36,90.35,0
0.86518,0.86535,0.8653,0.8654,0.86552,0.86545,126.18,126.224,126.184,126.2,126.244,126.212,1.61409,1.61451,1.61409,1.61431,1.61471,1.61431,90.313,90.331,90.321,90.329,90.35,90.339,0
0.8653,0.8655,0.86545,0.86545,0.86575,0.8656,126.144,126.18,126.154,126.163,126.203,126.183,1.61298,1.61406,1.61361,1.61356,1.61449,1.61379,90.303,90.331,90.311,90.328,90.35,90.329,0
0.8654,0.8655,0.86545,0.8656,0.8657,0.8657,126.14,126.174,126.143,126.18,126.193,126.192,1.61354,1.61361,1.61361,1.61374,1.61391,1.61389,90.298,90.331,90.313,90.327,90.339,90.333,0
0.86535,0.86555,0.8655,0.86555,0.86575,0.8657,126.143,126.154,126.15,126.17,126.193,126.18,1.61324,1.61361,1.61331,1.61344,1.61391,1.61359,90.313,90.331,90.321,90.338,90.34,90.339,1
0.8655,0.8658,0.8657,0.8656,0.86595,0.86585,126.15,126.183,126.18,126.179,126.202,126.2,1.6131,1.61367,1.61354,1.61332,1.61396,1.61386,90.32,90.321,90.32,90.329,90.34,90.34,1
0.86555,0.8657,0.86555,0.8657,0.8659,0.8658,126.17,126.19,126.17,126.199,126.21,126.2,1.61339,1.61367,1.61344,1.61359,1.61412,1.61366,90.32,90.331,90.328,90.329,90.34,90.338,0
0.8655,0.86565,0.8656,0.8658,0.8658,0.8658,126.15,126.175,126.15,126.179,126.21,126.18,1.61329,1.61351,1.61341,1.61349,1.61381,1.61369,90.318,90.331,90.32,90.328,90.349,90.33,1
0.86545,0.8658,0.86565,0.8657,0.8659,0.8658,126.15,126.171,126.16,126.183,126.2,126.199,1.61339,1.61394,1.61379,1.61384,1.61416,1.61401,90.29,90.311,90.301,90.309,90.33,90.309,1
0.8655,0.86565,0.8656,0.8657,0.8658,0.86575,126.101,126.161,126.121,126.142,126.2,126.144,1.61369,1.61416,1.61401,1.61399,1.61437,1.61429,90.251,90.294,90.261,90.271,90.31,90.279,1
0.8654,0.86565,0.8656,0.86565,0.8658,0.8658,126.113,126.16,126.16,126.146,126.193,126.19,1.61348,1.61421,1.61396,1.61415,1.61451,1.61428,90.252,90.281,90.277,90.272,90.299,90.287,1
0.8654,0.8657,0.86555,0.86561,0.8659,0.8658,126.142,126.18,126.144,126.18,126.203,126.193,1.61391,1.6147,1.61439,1.61433,1.61532,1.61461,90.252,90.281,90.268,90.272,90.289,90.278,0
0.8654,0.8656,0.8656,0.86562,0.8658,0.86575,126.112,126.174,126.13,126.16,126.213,126.17,1.61418,1.61452,1.61427,1.61455,1.6149,1.61465,90.263,90.291,90.266,90.276,90.299,90.276,0
0.8656,0.8657,0.86565,0.8657,0.8658,0.8658,126.092,126.13,126.092,126.14,126.169,126.141,1.61381,1.61411,1.61396,1.61409,1.61475,1.61428,90.266,90.271,90.266,90.276,90.279,90.276,0
0.86565,0.8657,0.8657,0.86575,0.86585,0.86585,126.102,126.13,126.12,126.129,126.162,126.16,1.61369,1.61396,1.61369,1.61399,1.61428,1.61401,90.262,90.281,90.281,90.279,90.299,90.289,1
0.86561,0.8657,0.8657,0.86575,0.86585,0.8658,126.11,126.121,126.113,126.14,126.162,126.142,1.61368,1.61402,1.61368,1.614,1.61441,1.614,90.253,90.281,90.261,90.273,90.29,90.279,0
0.8657,0.8659,0.8657,0.8659,0.866,0.86595,126.11,126.133,126.12,126.139,126.16,126.15,1.6134,1.61378,1.61364,1.61361,1.61422,1.61392,90.253,90.281,90.28,90.268,90.29,90.29,1
0.8657,0.8658,0.8657,0.8659,0.86595,0.86595,126.13,126.15,126.15,126.149,126.18,126.17,1.6136,1.61384,1.61372,1.61382,1.61447,1.61424,90.28,90.291,90.29,90.289,90.31,90.3,1
0.8658,0.8659,0.8659,0.86595,0.866,0.866,126.15,126.171,126.171,126.178,126.2,126.2,1.61369,1.61383,1.6138,1.61399,1.61432,1.61432,90.29,90.291,90.29,90.299,90.31,90.3,0
0.8657,0.866,0.8658,0.8659,0.86611,0.86595,126.1,126.171,126.1,126.13,126.2,126.13,1.61349,1.61387,1.61349,1.6138,1.61432,1.61391,90.27,90.291,90.271,90.279,90.3,90.279,1
0.8657,0.86589,0.8657,0.8659,0.86599,0.8659,126.1,126.154,126.13,126.13,126.173,126.16,1.61341,1.61388,1.61383,1.61369,1.61422,1.61411,90.26,90.281,90.27,90.269,90.29,90.29,0
0.86555,0.8657,0.86561,0.86575,0.8659,0.86575,126.11,126.14,126.11,126.139,126.162,126.14,1.61368,1.61394,1.61385,1.61395,1.61452,1.61427,90.27,90.281,90.27,90.289,90.29,90.29,0
0.86558,0.8657,0.8656,0.86568,0.8659,0.8658,126.104,126.123,126.113,126.13,126.142,126.132,1.61359,1.61387,1.61361,1.61389,1.61427,1.61389,90.27,90.291,90.28,90.289,90.3,90.3,0
0.8652,0.8656,0.8653,0.86535,0.8658,0.86545,126.064,126.113,126.064,126.1,126.142,126.113,1.61359,1.6138,1.61364,1.61384,1.61442,1.61392,90.28,90.301,90.298,90.289,90.31,90.308,0
0.8652,0.8655,0.8654,0.86536,0.8656,0.86555,126.02,126.08,126.02,126.039,126.113,126.06,1.61324,1.61379,1.6135,1.61361,1.61447,1.61402,90.242,90.297,90.25,90.259,90.309,90.26,1
0.8654,0.8655,0.8654,0.8655,0.8657,0.8656,126.0,126.031,126.003,126.022,126.06,126.04,1.61309,1.61354,1.61311,1.61331,1.61402,1.61349,90.23,90.251,90.25,90.239,90.27,90.26,0
0.8655,0.8656,0.86555,0.8656,0.8657,0.8657,126.001,126.02,126.013,126.04,126.052,126.052,1.61274,1.61326,1.61286,1.61296,1.61363,1.61318,90.231,90.251,90.241,90.256,90.269,90.262,0
0.8655,0.86555,0.8655,0.86565,0.8657,0.8657,125.992,126.02,126.001,126.03,126.052,126.03,1.61279,1.61301,1.61281,1.61301,1.61331,1.61319,90.242,90.251,90.25,90.256,90.269,90.26,0
0.8655,0.8656,0.8656,0.8656,0.8658,0.8658,125.97,126.001,125.98,126.009,126.03,126.01,1.61269,1.61291,1.61279,1.61294,1.61321,1.61301,90.23,90.251,90.23,90.239,90.26,90.24,1
0.8655,0.8656,0.8656,0.8657,0.8658,0.8658,125.97,125.991,125.981,126.009,126.02,126.02,1.61279,1.61309,1.61304,1.61299,1.61352,1.61332,90.23,90.241,90.23,90.239,90.25,90.25,1
0.8655,0.8656,0.8655,0.8657,0.8658,0.8657,125.98,126.001,126.001,126.019,126.03,126.02,1.61298,1.61317,1.61313,1.61325,1.61355,1.61345,90.23,90.231,90.23,90.249,90.25,90.25,0
0.86515,0.8655,0.86525,0.86531,0.86565,0.86535,125.97,126.001,125.991,125.999,126.03,126.01,1.61289,1.61321,1.61319,1.61325,1.61355,1.61351,90.24,90.241,90.24,90.249,90.26,90.26,1
0.8651,0.86525,0.8652,0.86522,0.86545,0.8654,125.96,125.991,125.99,125.999,126.03,126.03,1.61309,1.61353,1.61345,1.61349,1.61392,1.61392,90.24,90.251,90.25,90.259,90.26,90.26,1
0.8651,0.86535,0.86525,0.86528,0.86565,0.86545,125.981,126.021,126.011,126.029,126.04,126.04,1.61329,1.61372,1.6135,1.61361,1.61417,1.61372,90.25,90.251,90.25,90.259,90.26,90.26,1
0.86525,0.86543,0.86535,0.86545,0.86553,0.8655,125.99,126.038,126.03,126.029,126.058,126.049,1.6135,1.61377,1.61362,1.61369,1.61415,1.6139,90.23,90.251,90.25,90.249,90.26,90.26,0
0.86535,0.86556,0.86545,0.86545,0.8657,0.8657,126.02,126.061,126.03,126.049,126.08,126.06,1.61332,1.61367,1.61332,1.61355,1.61415,1.61364,90.25,90.271,90.25,90.259,90.28,90.27,1
0.8654,0.8656,0.8654,0.86555,0.8657,0.8657,126.02,126.031,126.03,126.059,126.06,126.059,1.61325,1.61341,1.61331,1.61344,1.61367,1.61359,90.25,90.251,90.25,90.259,90.27,90.27,1
0.86545,0.8655,0.8655,0.8656,0.8657,0.8656,126.02,126.04,126.04,126.049,126.06,126.059,1.61314,1.61348,1.61345,1.61336,1.61392,1.61392,90.24,90.251,90.251,90.259,90.27,90.259,1
0.8654,0.8656,0.8655,0.8656,0.8657,0.8657,126.03,126.061,126.06,126.059,126.09,126.089,1.61343,1.61372,1.61358,1.61365,1.61415,1.614,90.25,90.251,90.251,90.259,90.27,90.269,1
0.8654,0.8656,0.86545,0.8656,0.8657,0.8656,126.05,126.06,126.06,126.07,126.1,126.09,1.6135,1.61368,1.61365,1.61379,1.6141,1.61405,90.24,90.251,90.25,90.26,90.27,90.27,0
0.86535,0.8655,0.86545,0.8656,0.86565,0.8656,126.01,126.069,126.031,126.032,126.1,126.05,1.6131,1.61368,1.61321,1.61334,1.61405,1.6134,90.24,90.26,90.25,90.249,90.27,90.26,0
0.8654,0.8656,0.86545,0.8656,0.8657,0.8657,126.01,126.047,126.02,126.039,126.07,126.06,1.613,1.6133,1.61321,1.61319,1.6135,1.6134,90.24,90.261,90.251,90.254,90.278,90.259,0
0.86535,0.86555,0.8655,0.86565,0.8657,0.86565,126.01,126.034,126.021,126.033,126.06,126.04,1.6128,1.61321,1.61295,1.613,1.6135,1.61314,90.228,90.261,90.228,90.25,90.269,90.258,1
0.86535,0.86555,0.8655,0.86555,0.86565,0.8656,126.01,126.044,126.01,126.039,126.063,126.04,1.6129,1.6135,1.6134,1.6133,1.6137,1.61359,90.228,90.261,90.24,90.249,90.269,90.26,0
0.86549,0.86555,0.8655,0.8656,0.86565,0.86565,125.99,126.027,126.017,126.015,126.047,126.036,1.6129,1.61326,1.61325,1.61314,1.6136,1.61344,90.233,90.252,90.241,90.249,90.26,90.249,1
0.86555,0.86565,0.86565,0.86565,0.8658,0.8658,125.98,126.018,125.986,126.005,126.04,126.005,1.6127,1.61325,1.6127,1.61294,1.6135,1.61348,90.223,90.246,90.228,90.239,90.26,90.243,0
0.8655,0.8657,0.8657,0.8657,0.86581,0.8658,125.912,125.983,125.914,125.933,126.01,125.948,1.61235,1.61291,1.61235,1.61254,1.61342,1.61254,90.193,90.231,90.198,90.208,90.24,90.213,0
0.8655,0.8657,0.8657,0.86575,0.86595,0.8659,125.87,125.932,125.882,125.911,125.962,125.911,1.612,1.61247,1.612,1.6122,1.61274,1.61245,90.192,90.211,90.201,90.205,90.219,90.209,1
0.8657,0.8661,0.866,0.8659,0.86625,0.86615,125.864,125.921,125.91,125.892,125.94,125.929,1.61175,1.61222,1.6118,1.61195,1.61247,1.61199,90.172,90.201,90.2,90.187,90.22,90.208,1
0.86585,0.86615,0.86593,0.866,0.8663,0.86605,125.9,125.923,125.91,125.927,125.95,125.95,1.6116,1.61214,1.6121,1.61179,1.61269,1.61249,90.19,90.201,90.19,90.199,90.21,90.207,1
0.8657,0.86595,0.8658,0.86581,0.86605,0.8659,125.91,125.94,125.935,125.933,125.97,125.954,1.6121,1.61255,1.6125,1.61234,1.61275,1.61269,90.19,90.201,90.201,90.199,90.21,90.209,0
0.8657,0.8658,0.8657,0.8658,0.866,0.86595,125.89,125.939,125.92,125.911,125.97,125.94,1.61235,1.61255,1.61245,1.61254,1.61275,1.61264,90.17,90.201,90.18,90.184,90.21,90.2,0
0.8655,0.86584,0.8656,0.86565,0.86595,0.8658,125.87,125.925,125.882,125.901,125.944,125.901,1.61208,1.61245,1.61215,1.61238,1.6127,1.61244,90.17,90.191,90.173,90.181,90.206,90.2,0
0.8656,0.866,0.8659,0.8657,0.86625,0.8662,125.87,125.914,125.914,125.9,125.94,125.933,1.6111,1.61225,1.61185,1.61161,1.61254,1.61234,90.173,90.211,90.196,90.193,90.219,90.204,0
0.8658,0.8659,0.8658,0.86595,0.86615,0.86595,125.9,125.943,125.925,125.93,125.973,125.954,1.6117,1.61205,1.61205,1.61199,1.61249,1.61244,90.196,90.231,90.221,90.209,90.239,90.229,1
0.86575,0.86585,0.8658,0.86595,0.866,0.86595,125.914,125.959,125.944,125.954,125.983,125.963,1.612,1.61218,1.61206,1.61223,1.61249,1.61225,90.213,90.241,90.221,90.227,90.249,90.229,0
0.86575,0.866,0.86585,0.86595,0.86615,0.86605,125.92,125.954,125.943,125.947,125.973,125.972,1.6117,1.61211,1.61191,1.61195,1.6124,1.6121,90.213,90.241,90.231,90.229,90.249,90.239,0
0.8658,0.866,0.866,0.866,0.8662,0.8661,125.846,125.974,125.872,125.943,126.003,125.943,1.6115,1.61206,1.6115,1.61185,1.6123,1.6119,90.156,90.251,90.181,90.201,90.259,90.206,0
0.8658,0.866,0.8658,0.86609,0.8662,0.8661,125.873,125.94,125.93,125.919,125.964,125.95,1.61135,1.61186,1.61186,1.61155,1.6121,1.61205,90.164,90.221,90.22,90.197,90.23,90.228,1
0.8658,0.866,0.866,0.866,0.8662,0.86615,125.92,125.96,125.95,125.942,125.98,125.969,1.6118,1.61205,1.61195,1.61199,1.6123,1.61214,90.21,90.221,90.21,90.228,90.23,90.23,0
0.8659,0.8662,0.8661,0.86605,0.8663,0.86625,125.92,125.953,125.95,125.95,125.98,125.98,1.61121,1.612,1.6115,1.61162,1.6122,1.61169,90.21,90.239,90.23,90.228,90.25,90.25,1
0.86605,0.86634,0.86633,0.86625,0.86644,0.86644,125.94,125.991,125.987,125.976,126.01,126.006,1.611,1.6117,1.61135,1.61151,1.6119,1.61164,90.22,90.249,90.22,90.229,90.26,90.24,0
0.8662,0.8665,0.86635,0.86635,0.8666,0.8665,125.92,125.98,125.95,125.95,126.006,125.97,1.6111,1.61155,1.61125,1.61129,1.61175,1.61144,90.21,90.226,90.211,90.219,90.239,90.219,0
0.8663,0.86659,0.86645,0.8665,0.8667,0.8666,125.93,125.963,125.952,125.959,125.983,125.981,1.6106,1.6113,1.61076,1.61084,1.6115,1.61095,90.21,90.231,90.231,90.219,90.24,90.239,0
0.86635,0.8666,0.86635,0.8665,0.8667,0.8666,125.9,125.944,125.9,125.919,125.981,125.93,1.61065,1.61096,1.61081,1.61084,1.61115,1.611,90.197,90.231,90.2,90.207,90.239,90.21,1
0.8662,0.8665,0.86625,0.8665,0.8666,0.8665,125.864,125.91,125.898,125.884,125.94,125.917,1.6108,1.61139,1.6111,1.611,1.61194,1.61169,90.17,90.201,90.197,90.181,90.21,90.205,0
0.86605,0.86635,0.8661,0.86622,0.86655,0.86635,125.89,125.917,125.89,125.91,125.95,125.936,1.6111,1.61146,1.61141,1.61133,1.61189,1.6116,90.18,90.202,90.187,90.189,90.21,90.195,1
0.866,0.8662,0.86605,0.86615,0.86635,0.8662,125.887,125.92,125.893,125.909,125.94,125.912,1.61133,1.61174,1.61162,1.6117,1.61219,1.61181,90.18,90.201,90.18,90.19,90.21,90.19,0
0.86604,0.86632,0.8662,0.86614,0.8665,0.86645,125.89,125.951,125.948,125.919,125.97,125.967,1.6112,1.61162,1.61135,1.61144,1.61181,1.61154,90.18,90.221,90.221,90.2,90.23,90.229,1
0.8662,0.86645,0.8664,0.8664,0.8666,0.8665,125.93,125.957,125.949,125.952,125.98,125.968,1.6113,1.6115,1.61135,1.61149,1.6117,1.61154,90.2,90.221,90.2,90.209,90.23,90.22,0
0.8662,0.86644,0.86625,0.86645,0.8666,0.86645,125.94,125.977,125.951,125.966,125.997,125.97,1.6113,1.61162,1.61137,1.61156,1.61181,1.61156,90.2,90.231,90.221,90.209,90.24,90.229,0
0.86625,0.86644,0.8664,0.86644,0.8669,0.86675,125.898,125.954,125.9,125.938,125.98,125.94,1.61081,1.61145,1.6109,1.61136,1.6117,1.61149,90.182,90.216,90.201,90.197,90.23,90.209,0
0.8663,0.86645,0.8664,0.86645,0.8668,0.86655,125.894,125.923,125.905,125.92,125.952,125.924,1.61061,1.61111,1.61076,1.61106,1.6115,1.61115,90.182,90.201,90.201,90.198,90.213,90.209,1
0.8664,0.8665,0.8665,0.86655,0.86675,0.86675,125.86,125.94,125.921,125.9,125.96,125.94,1.6105,1.61105,1.61105,1.61092,1.6113,1.61124,90.165,90.212,90.186,90.174,90.221,90.194,1
0.86645,0.86655,0.86645,0.86655,0.86675,0.86655,125.91,125.97,125.955,125.94,125.99,125.974,1.61105,1.61163,1.6116,1.61124,1.61199,1.61199,90.18,90.211,90.2,90.193,90.22,90.21,1
0.8664,0.86645,0.8664,0.8665,0.86655,0.8665,125.95,126.008,126.007,125.972,126.033,126.026,1.6116,1.61184,1.61176,1.61189,1.61219,1.61195,90.2,90.231,90.222,90.218,90.24,90.23,1
0.8664,0.8664,0.8664,0.8665,0.86655,0.86655,126.0,126.017,126.0,126.019,126.04,126.02,1.6116,1.61196,1.61177,1.6119,1.6122,1.61196,90.21,90.221,90.22,90.22,90.24,90.23,1
0.86644,0.8665,0.86645,0.86654,0.86665,0.86665,126.0,126.024,126.024,126.019,126.05,126.043,1.6115,1.61192,1.6119,1.61176,1.61222,1.61219,90.21,90.221,90.22,90.219,90.23,90.23,0
0.86645,0.86663,0.86655,0.8666,0.8668,0.8668,125.99,126.033,125.998,126.01,126.06,126.017,1.611,1.61197,1.61103,1.61124,1.61237,1.6115,90.22,90.241,90.226,90.229,90.25,90.234,0
0.8665,0.8666,0.8665,0.8667,0.86675,0.8667,125.99,126.01,125.998,126.013,126.05,126.017,1.61106,1.61135,1.61115,1.61135,1.6116,1.6114,90.22,90.231,90.222,90.229,90.24,90.23,0
0.86639,0.8666,0.8665,0.8666,0.86681,0.86661,125.989,126.01,125.999,126.013,126.031,126.018,1.61115,1.61125,1.6112,1.61135,1.61145,1.61139,90.222,90.241,90.239,90.239,90.25,90.25,1
0.86639,0.86649,0.86639,0.86655,0.86661,0.86656,125.979,126.006,126.005,126.013,126.031,126.024,1.61119,1.61171,1.6117,1.61139,1.61201,1.61189,90.219,90.241,90.229,90.235,90.251,90.24,1
0.86634,0.86645,0.86645,0.86651,0.86666,0.86661,125.982,126.069,126.064,126.003,126.091,126.083,1.61139,1.61175,1.61145,1.61164,1.61201,1.61164,90.219,90.271,90.269,90.229,90.28,90.28,0
0.86639,0.86655,0.86639,0.8666,0.86681,0.86666,126.039,126.094,126.057,126.067,126.115,126.076,1.61099,1.6115,1.61099,1.6112,1.6117,1.6114,90.269,90.301,90.295,90.279,90.311,90.303,0
0.86639,0.86665,0.8665,0.86665,0.86681,0.86671,125.992,126.063,126.006,126.031,126.091,126.047,1.61064,1.611,1.61076,1.61084,1.6114,1.61099,90.26,90.301,90.262,90.28,90.311,90.281,1
0.86649,0.86665,0.86659,0.8667,0.86681,0.8668,125.989,126.03,125.999,126.022,126.061,126.049,1.61064,1.61085,1.61071,1.61084,1.61111,1.6109,90.222,90.278,90.251,90.258,90.286,90.259,1
0.86659,0.8666,0.8666,0.8667,0.86681,0.86671,125.973,126.024,125.99,126.0,126.061,126.036,1.61064,1.61115,1.6111,1.61085,1.6114,1.61129,90.232,90.261,90.241,90.248,90.271,90.249,0
0.86639,0.8666,0.86654,0.86665,0.86671,0.8667,125.989,126.048,126.043,126.009,126.068,126.064,1.6107,1.6111,1.61076,1.61095,1.61131,1.61095,90.239,90.281,90.279,90.253,90.29,90.29,0
0.86649,0.8666,0.86659,0.8667,0.86677,0.86671,126.009,126.053,126.039,126.031,126.081,126.058,1.61064,1.61091,1.61076,1.61084,1.61111,1.61095,90.25,90.291,90.272,90.259,90.301,90.28,1
0.86624,0.8665,0.8664,0.8664,0.8667,0.86651,126.029,126.084,126.069,126.055,126.121,126.088,1.61061,1.6115,1.61124,1.61104,1.6117,1.61153,90.262,90.316,90.296,90.284,90.324,90.304,1
0.86629,0.8665,0.86639,0.86645,0.86666,0.86656,126.059,126.16,126.148,126.089,126.181,126.167,1.61117,1.6119,1.6118,1.61149,1.6121,1.61199,90.289,90.332,90.332,90.299,90.341,90.34,1
0.86634,0.8666,0.86649,0.86655,0.86671,0.86661,126.137,126.194,126.179,126.156,126.221,126.211,1.61139,1.61187,1.6118,1.61164,1.61214,1.61199,90.319,90.361,90.349,90.329,90.371,90.361,0
0.86619,0.86644,0.86639,0.8663,0.86661,0.8665,126.14,126.19,126.183,126.169,126.211,126.202,1.61119,1.61205,1.61165,1.6115,1.61225,1.61184,90.339,90.361,90.361,90.349,90.371,90.369,1
0.86639,0.86659,0.86659,0.8665,0.86671,0.8667,126.17,126.248,126.24,126.2,126.277,126.271,1.61149,1.61175,1.6116,1.61175,1.61195,1.61191,90.356,90.39,90.371,90.367,90.409,90.379,1
0.86644,0.86669,0.8666,0.8666,0.86681,0.86676,126.199,126.26,126.205,126.22,126.281,126.224,1.61155,1.61186,1.61168,1.61174,1.61211,1.61197,90.359,90.381,90.359,90.369,90.401,90.371,0
0.86659,0.86668,0.86659,0.86671,0.86679,0.86675,126.199,126.211,126.21,126.22,126.241,126.231,1.61129,1.61172,1.6113,1.61149,1.61203,1.61149,90.359,90.371,90.361,90.369,90.381,90.369,0
0.8665,0.8668,0.86662,0.86671,0.86696,0.86673,126.142,126.209,126.161,126.172,126.231,126.19,1.61079,1.6112,1.61099,1.611,1.6115,1.6113,90.349,90.362,90.351,90.365,90.381,90.372,0
0.86649,0.86664,0.8665,0.86661,0.86681,0.86661,126.131,126.164,126.153,126.162,126.192,126.182,1.61099,1.61145,1.61145,1.6112,1.6117,1.61164,90.331,90.361,90.351,90.349,90.372,90.359,1
0.86624,0.86664,0.86654,0.8664,0.86675,0.8667,126.104,126.17,126.111,126.133,126.194,126.171,1.61119,1.6118,1.61145,1.61149,1.61201,1.61164,90.312,90.351,90.321,90.329,90.359,90.329,1
0.86634,0.86659,0.86658,0.8665,0.86671,0.8667,126.114,126.151,126.151,126.143,126.172,126.17,1.61119,1.61155,1.61131,1.61144,1.6118,1.6115,90.317,90.341,90.33,90.33,90.349,90.341,1
0.86639,0.86659,0.86654,0.86655,0.86678,0.86665,126.129,126.164,126.152,126.162,126.183,126.171,1.61081,1.61165,1.61095,1.61136,1.61185,1.61154,90.319,90.341,90.329,90.331,90.351,90.341,0
0.86644,0.86661,0.8666,0.8666,0.86674,0.86671,126.099,126.157,126.1,126.129,126.181,126.131,1.61095,1.6115,1.61125,1.61137,1.6117,1.61144,90.299,90.331,90.309,90.314,90.351,90.32,0
0.86651,0.86658,0.86655,0.86666,0.86682,0.86671,126.099,126.143,126.139,126.12,126.172,126.171,1.61119,1.61135,1.61135,1.61139,1.6116,1.61154,90.309,90.336,90.331,90.319,90.344,90.339,1
0.86654,0.8669,0.86675,0.86671,0.86701,0.86691,126.079,126.15,126.093,126.11,126.172,126.112,1.6105,1.61131,1.6109,1.61091,1.61154,1.61111,90.279,90.322,90.29,90.295,90.338,90.301,0
0.86669,0.86697,0.86684,0.86695,0.86708,0.867,126.079,126.107,126.098,126.111,126.131,126.117,1.61064,1.6109,1.61065,1.61084,1.61111,1.61084,90.289,90.311,90.299,90.301,90.321,90.321,1
